3000 3000 3 // the layout area ((0,0) to (3000um,3000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
2110 93 2 993.95 // (x,y,z) and its input capacitance (fF) of sink
800 2595 3 862.56 // (x,y,z) and its input capacitance (fF) of sink
2204 383 2 359.0 // (x,y,z) and its input capacitance (fF) of sink
393 2169 3 359.57 // (x,y,z) and its input capacitance (fF) of sink
595 506 2 658.16 // (x,y,z) and its input capacitance (fF) of sink
1161 2355 3 67.74 // (x,y,z) and its input capacitance (fF) of sink
921 1454 3 461.64 // (x,y,z) and its input capacitance (fF) of sink
2775 391 2 985.06 // (x,y,z) and its input capacitance (fF) of sink
152 1705 2 347.86 // (x,y,z) and its input capacitance (fF) of sink
1953 223 2 666.26 // (x,y,z) and its input capacitance (fF) of sink
2821 2894 2 624.77 // (x,y,z) and its input capacitance (fF) of sink
1364 936 2 660.14 // (x,y,z) and its input capacitance (fF) of sink
546 54 1 771.48 // (x,y,z) and its input capacitance (fF) of sink
753 204 3 826.82 // (x,y,z) and its input capacitance (fF) of sink
545 1425 2 611.08 // (x,y,z) and its input capacitance (fF) of sink
53 2753 2 498.35 // (x,y,z) and its input capacitance (fF) of sink
281 261 3 690.07 // (x,y,z) and its input capacitance (fF) of sink
702 2592 2 777.58 // (x,y,z) and its input capacitance (fF) of sink
93 998 1 288.64 // (x,y,z) and its input capacitance (fF) of sink
2933 2384 2 411.72 // (x,y,z) and its input capacitance (fF) of sink
489 111 1 537.98 // (x,y,z) and its input capacitance (fF) of sink
266 2167 3 837.42 // (x,y,z) and its input capacitance (fF) of sink
2154 2191 2 137.99 // (x,y,z) and its input capacitance (fF) of sink
923 373 3 506.25 // (x,y,z) and its input capacitance (fF) of sink
2829 977 3 838.55 // (x,y,z) and its input capacitance (fF) of sink
1493 2082 2 154.1 // (x,y,z) and its input capacitance (fF) of sink
377 2741 3 827.6 // (x,y,z) and its input capacitance (fF) of sink
1196 1864 3 51.22 // (x,y,z) and its input capacitance (fF) of sink
363 222 1 315.64 // (x,y,z) and its input capacitance (fF) of sink
526 2829 1 1.65 // (x,y,z) and its input capacitance (fF) of sink
1320 489 3 672.13 // (x,y,z) and its input capacitance (fF) of sink
2861 2160 1 138.97 // (x,y,z) and its input capacitance (fF) of sink
6 2230 1 206.36 // (x,y,z) and its input capacitance (fF) of sink
2882 226 1 144.09 // (x,y,z) and its input capacitance (fF) of sink
117 874 3 0.51 // (x,y,z) and its input capacitance (fF) of sink
2196 688 3 201.57 // (x,y,z) and its input capacitance (fF) of sink
1027 1294 1 679.69 // (x,y,z) and its input capacitance (fF) of sink
456 2988 3 317.89 // (x,y,z) and its input capacitance (fF) of sink
1111 1615 1 229.09 // (x,y,z) and its input capacitance (fF) of sink
2879 2426 2 930.28 // (x,y,z) and its input capacitance (fF) of sink
1581 2246 1 279.17 // (x,y,z) and its input capacitance (fF) of sink
2670 2550 1 234.32 // (x,y,z) and its input capacitance (fF) of sink
987 2912 2 525.78 // (x,y,z) and its input capacitance (fF) of sink
2900 1020 2 796.33 // (x,y,z) and its input capacitance (fF) of sink
660 923 3 65.92 // (x,y,z) and its input capacitance (fF) of sink
91 399 1 66.19 // (x,y,z) and its input capacitance (fF) of sink
1816 430 2 551.47 // (x,y,z) and its input capacitance (fF) of sink
2252 633 2 752.97 // (x,y,z) and its input capacitance (fF) of sink
351 77 1 569.8 // (x,y,z) and its input capacitance (fF) of sink
644 1550 2 638.97 // (x,y,z) and its input capacitance (fF) of sink
1984 246 1 316.26 // (x,y,z) and its input capacitance (fF) of sink
868 2805 1 180.45 // (x,y,z) and its input capacitance (fF) of sink
289 2306 3 112.7 // (x,y,z) and its input capacitance (fF) of sink
1884 2371 3 944.52 // (x,y,z) and its input capacitance (fF) of sink
440 2455 3 385.45 // (x,y,z) and its input capacitance (fF) of sink
1506 1076 3 261.16 // (x,y,z) and its input capacitance (fF) of sink
1377 1180 2 941.29 // (x,y,z) and its input capacitance (fF) of sink
2436 2256 1 172.76 // (x,y,z) and its input capacitance (fF) of sink
1637 2286 2 993.05 // (x,y,z) and its input capacitance (fF) of sink
1494 2365 3 630.69 // (x,y,z) and its input capacitance (fF) of sink
537 1403 2 286.67 // (x,y,z) and its input capacitance (fF) of sink
1861 55 1 615.57 // (x,y,z) and its input capacitance (fF) of sink
2758 2750 1 975.52 // (x,y,z) and its input capacitance (fF) of sink
916 1208 1 145.75 // (x,y,z) and its input capacitance (fF) of sink
2911 1499 2 887.82 // (x,y,z) and its input capacitance (fF) of sink
2971 2177 2 753.81 // (x,y,z) and its input capacitance (fF) of sink
2591 1140 2 274.72 // (x,y,z) and its input capacitance (fF) of sink
216 2292 1 612.98 // (x,y,z) and its input capacitance (fF) of sink
111 1665 1 617.02 // (x,y,z) and its input capacitance (fF) of sink
58 425 2 395.84 // (x,y,z) and its input capacitance (fF) of sink
887 1849 2 342.9 // (x,y,z) and its input capacitance (fF) of sink
2099 1496 3 691.27 // (x,y,z) and its input capacitance (fF) of sink
1208 1286 3 209.16 // (x,y,z) and its input capacitance (fF) of sink
322 2559 3 663.66 // (x,y,z) and its input capacitance (fF) of sink
1515 52 1 266.84 // (x,y,z) and its input capacitance (fF) of sink
337 501 2 612.4 // (x,y,z) and its input capacitance (fF) of sink
1118 16 2 706.74 // (x,y,z) and its input capacitance (fF) of sink
2311 2893 2 140.74 // (x,y,z) and its input capacitance (fF) of sink
2484 2651 2 612.75 // (x,y,z) and its input capacitance (fF) of sink
2938 354 2 943.08 // (x,y,z) and its input capacitance (fF) of sink
1340 1252 3 864.84 // (x,y,z) and its input capacitance (fF) of sink
2290 2147 2 706.63 // (x,y,z) and its input capacitance (fF) of sink
2067 1613 1 169.17 // (x,y,z) and its input capacitance (fF) of sink
1212 574 2 852.67 // (x,y,z) and its input capacitance (fF) of sink
1189 1350 1 147.94 // (x,y,z) and its input capacitance (fF) of sink
2020 1223 3 357.11 // (x,y,z) and its input capacitance (fF) of sink
1854 2185 2 427.37 // (x,y,z) and its input capacitance (fF) of sink
2096 1511 2 699.59 // (x,y,z) and its input capacitance (fF) of sink
1292 2982 3 942.26 // (x,y,z) and its input capacitance (fF) of sink
2236 1904 2 550.04 // (x,y,z) and its input capacitance (fF) of sink
1451 2627 1 466.33 // (x,y,z) and its input capacitance (fF) of sink
617 2347 3 560.55 // (x,y,z) and its input capacitance (fF) of sink
16 626 3 855.63 // (x,y,z) and its input capacitance (fF) of sink
1572 37 1 86.57 // (x,y,z) and its input capacitance (fF) of sink
2744 253 3 462.32 // (x,y,z) and its input capacitance (fF) of sink
2043 2841 2 106.22 // (x,y,z) and its input capacitance (fF) of sink
532 1462 1 121.88 // (x,y,z) and its input capacitance (fF) of sink
1454 2467 3 799.78 // (x,y,z) and its input capacitance (fF) of sink
98 2758 1 569.57 // (x,y,z) and its input capacitance (fF) of sink
1315 1437 2 536.42 // (x,y,z) and its input capacitance (fF) of sink
89 564 2 310.98 // (x,y,z) and its input capacitance (fF) of sink
104 2931 3 939.57 // (x,y,z) and its input capacitance (fF) of sink
2615 1043 2 834.31 // (x,y,z) and its input capacitance (fF) of sink
1735 1773 2 170.61 // (x,y,z) and its input capacitance (fF) of sink
1421 51 1 557.48 // (x,y,z) and its input capacitance (fF) of sink
2452 1716 1 646.09 // (x,y,z) and its input capacitance (fF) of sink
72 1900 1 837.01 // (x,y,z) and its input capacitance (fF) of sink
1250 1305 3 547.61 // (x,y,z) and its input capacitance (fF) of sink
2069 117 1 363.51 // (x,y,z) and its input capacitance (fF) of sink
57 2755 1 570.38 // (x,y,z) and its input capacitance (fF) of sink
1408 929 2 938.21 // (x,y,z) and its input capacitance (fF) of sink
1713 2150 2 423.82 // (x,y,z) and its input capacitance (fF) of sink
2601 2699 1 526.93 // (x,y,z) and its input capacitance (fF) of sink
2970 2053 1 981.48 // (x,y,z) and its input capacitance (fF) of sink
1896 162 1 467.86 // (x,y,z) and its input capacitance (fF) of sink
1413 690 2 712.29 // (x,y,z) and its input capacitance (fF) of sink
2171 1121 3 997.96 // (x,y,z) and its input capacitance (fF) of sink
1183 779 1 789.16 // (x,y,z) and its input capacitance (fF) of sink
191 1730 1 593.56 // (x,y,z) and its input capacitance (fF) of sink
553 2223 2 260.03 // (x,y,z) and its input capacitance (fF) of sink
1160 207 3 335.94 // (x,y,z) and its input capacitance (fF) of sink
2042 1158 1 973.79 // (x,y,z) and its input capacitance (fF) of sink
343 128 3 475.58 // (x,y,z) and its input capacitance (fF) of sink
299 1373 1 211.51 // (x,y,z) and its input capacitance (fF) of sink
2041 2544 3 300.4 // (x,y,z) and its input capacitance (fF) of sink
2824 1535 2 70.74 // (x,y,z) and its input capacitance (fF) of sink
1429 738 1 700.1 // (x,y,z) and its input capacitance (fF) of sink
203 1949 1 807.35 // (x,y,z) and its input capacitance (fF) of sink
2675 203 1 438.72 // (x,y,z) and its input capacitance (fF) of sink
768 890 1 455.63 // (x,y,z) and its input capacitance (fF) of sink
722 2222 2 694.9 // (x,y,z) and its input capacitance (fF) of sink
1827 674 3 328.68 // (x,y,z) and its input capacitance (fF) of sink
2406 1966 1 559.89 // (x,y,z) and its input capacitance (fF) of sink
801 2454 2 571.33 // (x,y,z) and its input capacitance (fF) of sink
829 2081 1 839.11 // (x,y,z) and its input capacitance (fF) of sink
2394 2282 3 749.31 // (x,y,z) and its input capacitance (fF) of sink
193 1943 1 896.74 // (x,y,z) and its input capacitance (fF) of sink
1593 314 1 163.0 // (x,y,z) and its input capacitance (fF) of sink
2778 543 1 701.62 // (x,y,z) and its input capacitance (fF) of sink
267 2520 1 594.11 // (x,y,z) and its input capacitance (fF) of sink
306 1744 3 633.37 // (x,y,z) and its input capacitance (fF) of sink
845 2543 1 58.45 // (x,y,z) and its input capacitance (fF) of sink
740 488 2 833.25 // (x,y,z) and its input capacitance (fF) of sink
710 1923 2 879.78 // (x,y,z) and its input capacitance (fF) of sink
2611 1183 1 715.54 // (x,y,z) and its input capacitance (fF) of sink
897 1274 3 323.75 // (x,y,z) and its input capacitance (fF) of sink
2575 2216 3 922.88 // (x,y,z) and its input capacitance (fF) of sink
1650 758 3 308.84 // (x,y,z) and its input capacitance (fF) of sink
421 2783 3 910.44 // (x,y,z) and its input capacitance (fF) of sink
298 1792 2 368.96 // (x,y,z) and its input capacitance (fF) of sink
323 2237 3 494.04 // (x,y,z) and its input capacitance (fF) of sink
1190 1333 1 520.12 // (x,y,z) and its input capacitance (fF) of sink
637 1270 1 982.62 // (x,y,z) and its input capacitance (fF) of sink
5 336 2 771.79 // (x,y,z) and its input capacitance (fF) of sink
2458 1815 1 725.42 // (x,y,z) and its input capacitance (fF) of sink
1758 1886 2 663.39 // (x,y,z) and its input capacitance (fF) of sink
223 901 3 247.55 // (x,y,z) and its input capacitance (fF) of sink
1230 2561 1 261.62 // (x,y,z) and its input capacitance (fF) of sink
2862 2497 3 117.97 // (x,y,z) and its input capacitance (fF) of sink
2161 147 3 938.39 // (x,y,z) and its input capacitance (fF) of sink
1182 1216 3 417.51 // (x,y,z) and its input capacitance (fF) of sink
1787 1213 1 916.99 // (x,y,z) and its input capacitance (fF) of sink
1128 1166 1 738.39 // (x,y,z) and its input capacitance (fF) of sink
7 782 3 480.26 // (x,y,z) and its input capacitance (fF) of sink
878 515 2 587.11 // (x,y,z) and its input capacitance (fF) of sink
715 2023 2 57.75 // (x,y,z) and its input capacitance (fF) of sink
1168 229 1 452.8 // (x,y,z) and its input capacitance (fF) of sink
2472 281 2 735.63 // (x,y,z) and its input capacitance (fF) of sink
2518 804 3 990.55 // (x,y,z) and its input capacitance (fF) of sink
1164 2164 3 21.49 // (x,y,z) and its input capacitance (fF) of sink
873 2344 1 595.59 // (x,y,z) and its input capacitance (fF) of sink
666 479 3 864.25 // (x,y,z) and its input capacitance (fF) of sink
2883 1557 3 470.73 // (x,y,z) and its input capacitance (fF) of sink
1964 1516 1 155.3 // (x,y,z) and its input capacitance (fF) of sink
2308 1857 3 946.39 // (x,y,z) and its input capacitance (fF) of sink
76 1905 3 53.05 // (x,y,z) and its input capacitance (fF) of sink
533 1604 1 866.42 // (x,y,z) and its input capacitance (fF) of sink
2697 2810 3 936.09 // (x,y,z) and its input capacitance (fF) of sink
906 1661 1 229.49 // (x,y,z) and its input capacitance (fF) of sink
496 1585 3 386.74 // (x,y,z) and its input capacitance (fF) of sink
1853 2600 2 649.53 // (x,y,z) and its input capacitance (fF) of sink
1587 1330 1 869.43 // (x,y,z) and its input capacitance (fF) of sink
480 670 2 387.66 // (x,y,z) and its input capacitance (fF) of sink
2668 1510 3 467.08 // (x,y,z) and its input capacitance (fF) of sink
600 1823 2 402.89 // (x,y,z) and its input capacitance (fF) of sink
2559 512 2 883.29 // (x,y,z) and its input capacitance (fF) of sink
1514 2346 3 394.39 // (x,y,z) and its input capacitance (fF) of sink
2245 1922 3 717.94 // (x,y,z) and its input capacitance (fF) of sink
2457 1681 2 163.13 // (x,y,z) and its input capacitance (fF) of sink
1921 1296 3 47.52 // (x,y,z) and its input capacitance (fF) of sink
2790 2442 2 189.69 // (x,y,z) and its input capacitance (fF) of sink
1017 1157 1 502.18 // (x,y,z) and its input capacitance (fF) of sink
207 1520 1 345.49 // (x,y,z) and its input capacitance (fF) of sink
1722 695 2 401.3 // (x,y,z) and its input capacitance (fF) of sink
1615 38 1 453.65 // (x,y,z) and its input capacitance (fF) of sink
2979 523 1 388.97 // (x,y,z) and its input capacitance (fF) of sink
2424 108 2 474.05 // (x,y,z) and its input capacitance (fF) of sink
2957 2293 3 911.19 // (x,y,z) and its input capacitance (fF) of sink
1868 2994 2 388.1 // (x,y,z) and its input capacitance (fF) of sink
2768 1708 1 117.39 // (x,y,z) and its input capacitance (fF) of sink
2035 2932 1 264.78 // (x,y,z) and its input capacitance (fF) of sink
1549 451 1 140.59 // (x,y,z) and its input capacitance (fF) of sink
1591 421 1 799.43 // (x,y,z) and its input capacitance (fF) of sink
2191 1935 3 351.16 // (x,y,z) and its input capacitance (fF) of sink
2353 446 1 567.68 // (x,y,z) and its input capacitance (fF) of sink
527 2690 3 168.19 // (x,y,z) and its input capacitance (fF) of sink
2414 2749 2 938.72 // (x,y,z) and its input capacitance (fF) of sink
2640 2352 2 268.72 // (x,y,z) and its input capacitance (fF) of sink
2813 752 1 54.7 // (x,y,z) and its input capacitance (fF) of sink
791 1734 3 26.11 // (x,y,z) and its input capacitance (fF) of sink
1178 775 3 653.4 // (x,y,z) and its input capacitance (fF) of sink
802 2017 3 695.78 // (x,y,z) and its input capacitance (fF) of sink
1997 2803 3 632.09 // (x,y,z) and its input capacitance (fF) of sink
2793 1964 1 489.29 // (x,y,z) and its input capacitance (fF) of sink
2088 186 2 216.92 // (x,y,z) and its input capacitance (fF) of sink
133 486 2 293.79 // (x,y,z) and its input capacitance (fF) of sink
1580 2827 1 128.69 // (x,y,z) and its input capacitance (fF) of sink
2703 2369 2 667.18 // (x,y,z) and its input capacitance (fF) of sink
1379 1751 3 673.99 // (x,y,z) and its input capacitance (fF) of sink
629 932 2 96.2 // (x,y,z) and its input capacitance (fF) of sink
2935 2513 1 518.64 // (x,y,z) and its input capacitance (fF) of sink
1630 1540 1 98.72 // (x,y,z) and its input capacitance (fF) of sink
754 2381 1 994.25 // (x,y,z) and its input capacitance (fF) of sink
77 1315 2 576.13 // (x,y,z) and its input capacitance (fF) of sink
328 721 3 112.44 // (x,y,z) and its input capacitance (fF) of sink
348 275 3 843.29 // (x,y,z) and its input capacitance (fF) of sink
1358 2706 3 516.28 // (x,y,z) and its input capacitance (fF) of sink
1616 2330 2 179.65 // (x,y,z) and its input capacitance (fF) of sink
2 730 1 627.69 // (x,y,z) and its input capacitance (fF) of sink
1765 2582 2 293.53 // (x,y,z) and its input capacitance (fF) of sink
1299 288 1 869.88 // (x,y,z) and its input capacitance (fF) of sink
2606 1293 2 451.2 // (x,y,z) and its input capacitance (fF) of sink
22 2021 3 230.91 // (x,y,z) and its input capacitance (fF) of sink
2753 1649 3 192.36 // (x,y,z) and its input capacitance (fF) of sink
2539 1445 2 25.59 // (x,y,z) and its input capacitance (fF) of sink
2465 1346 3 394.38 // (x,y,z) and its input capacitance (fF) of sink
727 1243 3 670.18 // (x,y,z) and its input capacitance (fF) of sink
2220 1040 1 910.87 // (x,y,z) and its input capacitance (fF) of sink
2497 1942 2 823.4 // (x,y,z) and its input capacitance (fF) of sink
1638 414 1 112.33 // (x,y,z) and its input capacitance (fF) of sink
2049 1809 1 897.77 // (x,y,z) and its input capacitance (fF) of sink
2445 1587 2 138.0 // (x,y,z) and its input capacitance (fF) of sink
2419 467 2 251.64 // (x,y,z) and its input capacitance (fF) of sink
1869 1360 3 310.39 // (x,y,z) and its input capacitance (fF) of sink
417 305 1 632.6 // (x,y,z) and its input capacitance (fF) of sink
1401 174 3 434.55 // (x,y,z) and its input capacitance (fF) of sink
2966 429 3 437.56 // (x,y,z) and its input capacitance (fF) of sink
2276 529 1 53.92 // (x,y,z) and its input capacitance (fF) of sink
1671 1902 2 493.16 // (x,y,z) and its input capacitance (fF) of sink
2819 1766 3 817.96 // (x,y,z) and its input capacitance (fF) of sink
209 1441 2 339.92 // (x,y,z) and its input capacitance (fF) of sink
1544 3000 3 976.31 // (x,y,z) and its input capacitance (fF) of sink
1705 2768 3 112.2 // (x,y,z) and its input capacitance (fF) of sink
1715 22 1 615.73 // (x,y,z) and its input capacitance (fF) of sink
2695 2967 2 330.52 // (x,y,z) and its input capacitance (fF) of sink
1559 2153 1 741.74 // (x,y,z) and its input capacitance (fF) of sink
505 2767 1 242.71 // (x,y,z) and its input capacitance (fF) of sink
2837 1231 3 220.04 // (x,y,z) and its input capacitance (fF) of sink
967 1821 2 362.94 // (x,y,z) and its input capacitance (fF) of sink
1252 448 2 616.61 // (x,y,z) and its input capacitance (fF) of sink
1502 65 1 332.06 // (x,y,z) and its input capacitance (fF) of sink
823 1215 2 538.84 // (x,y,z) and its input capacitance (fF) of sink
425 2199 3 848.88 // (x,y,z) and its input capacitance (fF) of sink
1273 1924 2 803.27 // (x,y,z) and its input capacitance (fF) of sink
1944 1263 2 519.68 // (x,y,z) and its input capacitance (fF) of sink
2256 2143 3 626.04 // (x,y,z) and its input capacitance (fF) of sink
1219 729 3 702.45 // (x,y,z) and its input capacitance (fF) of sink
1243 138 1 7.32 // (x,y,z) and its input capacitance (fF) of sink
1453 2839 1 944.9 // (x,y,z) and its input capacitance (fF) of sink
2691 2197 1 650.8 // (x,y,z) and its input capacitance (fF) of sink
723 2653 3 330.12 // (x,y,z) and its input capacitance (fF) of sink
1081 2659 1 296.73 // (x,y,z) and its input capacitance (fF) of sink
1149 1848 2 467.16 // (x,y,z) and its input capacitance (fF) of sink
2407 2998 2 445.93 // (x,y,z) and its input capacitance (fF) of sink
2438 2059 1 936.04 // (x,y,z) and its input capacitance (fF) of sink
1199 2721 3 143.06 // (x,y,z) and its input capacitance (fF) of sink
481 1914 3 157.72 // (x,y,z) and its input capacitance (fF) of sink
2915 249 2 469.78 // (x,y,z) and its input capacitance (fF) of sink
2912 2685 1 535.68 // (x,y,z) and its input capacitance (fF) of sink
1923 2825 2 966.51 // (x,y,z) and its input capacitance (fF) of sink
2481 623 3 678.85 // (x,y,z) and its input capacitance (fF) of sink
2969 2856 2 268.54 // (x,y,z) and its input capacitance (fF) of sink
254 1391 3 153.55 // (x,y,z) and its input capacitance (fF) of sink
1477 972 1 517.31 // (x,y,z) and its input capacitance (fF) of sink
2650 1 3 556.6 // (x,y,z) and its input capacitance (fF) of sink
2988 188 2 760.85 // (x,y,z) and its input capacitance (fF) of sink
1819 716 1 550.31 // (x,y,z) and its input capacitance (fF) of sink
1973 975 2 119.62 // (x,y,z) and its input capacitance (fF) of sink
2284 1269 2 961.88 // (x,y,z) and its input capacitance (fF) of sink
1043 2882 1 48.61 // (x,y,z) and its input capacitance (fF) of sink
453 800 1 220.29 // (x,y,z) and its input capacitance (fF) of sink
2474 1855 3 832.89 // (x,y,z) and its input capacitance (fF) of sink
1158 821 1 157.69 // (x,y,z) and its input capacitance (fF) of sink
28 1205 3 284.47 // (x,y,z) and its input capacitance (fF) of sink
2884 1487 2 30.22 // (x,y,z) and its input capacitance (fF) of sink
549 2809 1 488.59 // (x,y,z) and its input capacitance (fF) of sink
1330 1656 2 267.46 // (x,y,z) and its input capacitance (fF) of sink
80 2161 3 637.57 // (x,y,z) and its input capacitance (fF) of sink
1491 2180 3 459.67 // (x,y,z) and its input capacitance (fF) of sink
2711 2322 1 973.33 // (x,y,z) and its input capacitance (fF) of sink
1563 2067 1 622.61 // (x,y,z) and its input capacitance (fF) of sink
2806 1551 2 847.54 // (x,y,z) and its input capacitance (fF) of sink
2747 220 2 500.31 // (x,y,z) and its input capacitance (fF) of sink
2798 1993 2 321.69 // (x,y,z) and its input capacitance (fF) of sink
1099 1765 1 14.45 // (x,y,z) and its input capacitance (fF) of sink
1721 1889 2 809.04 // (x,y,z) and its input capacitance (fF) of sink
1464 2466 3 981.08 // (x,y,z) and its input capacitance (fF) of sink
1800 1177 3 928.45 // (x,y,z) and its input capacitance (fF) of sink
321 2951 3 841.76 // (x,y,z) and its input capacitance (fF) of sink
1003 443 2 668.42 // (x,y,z) and its input capacitance (fF) of sink
2818 1492 1 339.62 // (x,y,z) and its input capacitance (fF) of sink
1577 2028 3 918.28 // (x,y,z) and its input capacitance (fF) of sink
1647 2972 2 713.08 // (x,y,z) and its input capacitance (fF) of sink
609 2070 3 580.93 // (x,y,z) and its input capacitance (fF) of sink
991 363 2 530.28 // (x,y,z) and its input capacitance (fF) of sink
2081 1054 2 801.08 // (x,y,z) and its input capacitance (fF) of sink
538 1967 3 159.57 // (x,y,z) and its input capacitance (fF) of sink
912 2765 2 591.16 // (x,y,z) and its input capacitance (fF) of sink
1271 2255 3 93.93 // (x,y,z) and its input capacitance (fF) of sink
563 2557 1 916.48 // (x,y,z) and its input capacitance (fF) of sink
1143 2083 3 709.3 // (x,y,z) and its input capacitance (fF) of sink
261 1251 2 533.37 // (x,y,z) and its input capacitance (fF) of sink
1498 648 3 653.92 // (x,y,z) and its input capacitance (fF) of sink
1109 2005 1 102.74 // (x,y,z) and its input capacitance (fF) of sink
32 211 3 29.11 // (x,y,z) and its input capacitance (fF) of sink
2183 2327 3 361.03 // (x,y,z) and its input capacitance (fF) of sink
507 1156 3 419.71 // (x,y,z) and its input capacitance (fF) of sink
2941 597 3 130.12 // (x,y,z) and its input capacitance (fF) of sink
1490 1700 3 92.97 // (x,y,z) and its input capacitance (fF) of sink
2083 235 1 621.8 // (x,y,z) and its input capacitance (fF) of sink
2834 339 1 286.94 // (x,y,z) and its input capacitance (fF) of sink
2033 67 2 333.13 // (x,y,z) and its input capacitance (fF) of sink
2385 1903 2 30.55 // (x,y,z) and its input capacitance (fF) of sink
2585 481 1 778.04 // (x,y,z) and its input capacitance (fF) of sink
1782 2289 2 163.73 // (x,y,z) and its input capacitance (fF) of sink
2947 1687 1 581.12 // (x,y,z) and its input capacitance (fF) of sink
661 1672 1 691.83 // (x,y,z) and its input capacitance (fF) of sink
1365 294 2 585.9 // (x,y,z) and its input capacitance (fF) of sink
2301 2203 3 102.81 // (x,y,z) and its input capacitance (fF) of sink
1899 1611 2 962.4 // (x,y,z) and its input capacitance (fF) of sink
732 1749 3 173.84 // (x,y,z) and its input capacitance (fF) of sink
1776 127 1 201.31 // (x,y,z) and its input capacitance (fF) of sink
2417 885 3 811.2 // (x,y,z) and its input capacitance (fF) of sink
1668 1998 2 14.07 // (x,y,z) and its input capacitance (fF) of sink
1662 582 2 123.04 // (x,y,z) and its input capacitance (fF) of sink
2961 2867 3 657.24 // (x,y,z) and its input capacitance (fF) of sink
1053 750 3 315.96 // (x,y,z) and its input capacitance (fF) of sink
671 1423 2 416.41 // (x,y,z) and its input capacitance (fF) of sink
1646 614 1 709.22 // (x,y,z) and its input capacitance (fF) of sink
1839 649 1 445.83 // (x,y,z) and its input capacitance (fF) of sink
765 2751 1 163.75 // (x,y,z) and its input capacitance (fF) of sink
389 132 3 523.24 // (x,y,z) and its input capacitance (fF) of sink
930 2598 2 870.12 // (x,y,z) and its input capacitance (fF) of sink
690 1162 1 131.75 // (x,y,z) and its input capacitance (fF) of sink
1077 2797 3 21.99 // (x,y,z) and its input capacitance (fF) of sink
1339 2395 3 400.71 // (x,y,z) and its input capacitance (fF) of sink
1988 270 1 47.09 // (x,y,z) and its input capacitance (fF) of sink
1046 2179 1 724.2 // (x,y,z) and its input capacitance (fF) of sink
372 367 3 314.68 // (x,y,z) and its input capacitance (fF) of sink
1187 635 2 992.34 // (x,y,z) and its input capacitance (fF) of sink
1742 2120 2 910.75 // (x,y,z) and its input capacitance (fF) of sink
979 1459 3 265.79 // (x,y,z) and its input capacitance (fF) of sink
1446 681 1 384.41 // (x,y,z) and its input capacitance (fF) of sink
2621 894 1 320.3 // (x,y,z) and its input capacitance (fF) of sink
255 2116 1 610.52 // (x,y,z) and its input capacitance (fF) of sink
806 615 1 910.49 // (x,y,z) and its input capacitance (fF) of sink
1513 988 2 66.94 // (x,y,z) and its input capacitance (fF) of sink
870 1329 1 919.75 // (x,y,z) and its input capacitance (fF) of sink
2913 1728 2 500.61 // (x,y,z) and its input capacitance (fF) of sink
1 2484 2 422.1 // (x,y,z) and its input capacitance (fF) of sink
928 1290 2 161.57 // (x,y,z) and its input capacitance (fF) of sink
2599 549 2 116.69 // (x,y,z) and its input capacitance (fF) of sink
1589 530 3 11.63 // (x,y,z) and its input capacitance (fF) of sink
345 1463 2 96.93 // (x,y,z) and its input capacitance (fF) of sink
243 1480 3 876.47 // (x,y,z) and its input capacitance (fF) of sink
734 129 2 746.33 // (x,y,z) and its input capacitance (fF) of sink
2208 1768 3 804.14 // (x,y,z) and its input capacitance (fF) of sink
2330 1178 1 102.47 // (x,y,z) and its input capacitance (fF) of sink
146 1472 1 580.51 // (x,y,z) and its input capacitance (fF) of sink
720 526 2 518.33 // (x,y,z) and its input capacitance (fF) of sink
2464 947 3 295.35 // (x,y,z) and its input capacitance (fF) of sink
1019 1114 2 823.03 // (x,y,z) and its input capacitance (fF) of sink
755 2087 1 748.95 // (x,y,z) and its input capacitance (fF) of sink
334 2078 1 356.91 // (x,y,z) and its input capacitance (fF) of sink
2489 1875 2 857.39 // (x,y,z) and its input capacitance (fF) of sink
850 2777 3 66.46 // (x,y,z) and its input capacitance (fF) of sink
2296 113 1 99.98 // (x,y,z) and its input capacitance (fF) of sink
114 60 2 847.43 // (x,y,z) and its input capacitance (fF) of sink
2398 1097 2 879.4 // (x,y,z) and its input capacitance (fF) of sink
395 742 1 329.88 // (x,y,z) and its input capacitance (fF) of sink
1257 1046 2 414.3 // (x,y,z) and its input capacitance (fF) of sink
514 1106 3 51.38 // (x,y,z) and its input capacitance (fF) of sink
2574 2820 3 631.85 // (x,y,z) and its input capacitance (fF) of sink
1774 84 1 822.03 // (x,y,z) and its input capacitance (fF) of sink
2886 2680 3 246.41 // (x,y,z) and its input capacitance (fF) of sink
195 2247 2 153.68 // (x,y,z) and its input capacitance (fF) of sink
379 2042 2 136.94 // (x,y,z) and its input capacitance (fF) of sink
2873 2328 1 896.68 // (x,y,z) and its input capacitance (fF) of sink
2689 531 3 102.01 // (x,y,z) and its input capacitance (fF) of sink
1237 1222 2 700.7 // (x,y,z) and its input capacitance (fF) of sink
1280 2086 1 624.34 // (x,y,z) and its input capacitance (fF) of sink
2858 762 2 103.65 // (x,y,z) and its input capacitance (fF) of sink
1305 1439 3 276.77 // (x,y,z) and its input capacitance (fF) of sink
2482 535 2 219.24 // (x,y,z) and its input capacitance (fF) of sink
2677 1494 3 715.21 // (x,y,z) and its input capacitance (fF) of sink
