1500 1500 3 // the layout area ((0,0) to (1500um,1500um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
142 1271 3 7727.64 // (x,y,z) and its input capacitance (fF) of sink
706 189 3 8854.94 // (x,y,z) and its input capacitance (fF) of sink
278 533 2 6323.47 // (x,y,z) and its input capacitance (fF) of sink
106 9 2 7846.19 // (x,y,z) and its input capacitance (fF) of sink
85 428 3 3231.39 // (x,y,z) and its input capacitance (fF) of sink
1314 71 2 5760.76 // (x,y,z) and its input capacitance (fF) of sink
548 987 3 4935.67 // (x,y,z) and its input capacitance (fF) of sink
239 991 1 443.36 // (x,y,z) and its input capacitance (fF) of sink
724 1147 3 3497.72 // (x,y,z) and its input capacitance (fF) of sink
1426 5 2 8461.16 // (x,y,z) and its input capacitance (fF) of sink
43 298 1 9967.77 // (x,y,z) and its input capacitance (fF) of sink
493 1468 2 7.41 // (x,y,z) and its input capacitance (fF) of sink
146 757 2 5402.38 // (x,y,z) and its input capacitance (fF) of sink
1014 377 2 733.99 // (x,y,z) and its input capacitance (fF) of sink
741 424 2 1981.2 // (x,y,z) and its input capacitance (fF) of sink
887 1256 3 7561.09 // (x,y,z) and its input capacitance (fF) of sink
86 528 1 8635.52 // (x,y,z) and its input capacitance (fF) of sink
635 1454 3 7614.66 // (x,y,z) and its input capacitance (fF) of sink
421 887 3 6642.36 // (x,y,z) and its input capacitance (fF) of sink
252 2 3 5505.31 // (x,y,z) and its input capacitance (fF) of sink
1468 1336 2 4923.96 // (x,y,z) and its input capacitance (fF) of sink
1306 197 3 8193.24 // (x,y,z) and its input capacitance (fF) of sink
352 1272 3 9107.36 // (x,y,z) and its input capacitance (fF) of sink
1452 1060 3 873.69 // (x,y,z) and its input capacitance (fF) of sink
1101 1165 2 773.28 // (x,y,z) and its input capacitance (fF) of sink
452 1257 1 4854.26 // (x,y,z) and its input capacitance (fF) of sink
946 312 1 3131.02 // (x,y,z) and its input capacitance (fF) of sink
129 721 3 9571.85 // (x,y,z) and its input capacitance (fF) of sink
1442 720 1 2812.87 // (x,y,z) and its input capacitance (fF) of sink
470 1001 1 3985.29 // (x,y,z) and its input capacitance (fF) of sink
1236 47 3 5603.96 // (x,y,z) and its input capacitance (fF) of sink
1349 567 3 5247.23 // (x,y,z) and its input capacitance (fF) of sink
187 1340 2 8474.41 // (x,y,z) and its input capacitance (fF) of sink
1271 808 1 5489.89 // (x,y,z) and its input capacitance (fF) of sink
1465 219 1 8013.56 // (x,y,z) and its input capacitance (fF) of sink
1087 1067 3 9147.65 // (x,y,z) and its input capacitance (fF) of sink
1162 523 3 527.04 // (x,y,z) and its input capacitance (fF) of sink
1085 125 3 294.5 // (x,y,z) and its input capacitance (fF) of sink
462 289 1 9523.88 // (x,y,z) and its input capacitance (fF) of sink
1083 185 3 23.46 // (x,y,z) and its input capacitance (fF) of sink
1490 805 1 9740.46 // (x,y,z) and its input capacitance (fF) of sink
42 133 1 5638.89 // (x,y,z) and its input capacitance (fF) of sink
1362 1280 3 6391.79 // (x,y,z) and its input capacitance (fF) of sink
1277 88 1 5561.89 // (x,y,z) and its input capacitance (fF) of sink
441 399 1 9177.71 // (x,y,z) and its input capacitance (fF) of sink
1281 767 1 4719.77 // (x,y,z) and its input capacitance (fF) of sink
1470 1458 3 3405.84 // (x,y,z) and its input capacitance (fF) of sink
1422 202 2 1208.59 // (x,y,z) and its input capacitance (fF) of sink
20 68 3 2692.69 // (x,y,z) and its input capacitance (fF) of sink
789 407 2 625.89 // (x,y,z) and its input capacitance (fF) of sink
920 237 2 7815.35 // (x,y,z) and its input capacitance (fF) of sink
733 1488 2 6520.62 // (x,y,z) and its input capacitance (fF) of sink
834 201 2 7029.37 // (x,y,z) and its input capacitance (fF) of sink
1090 921 1 2871.61 // (x,y,z) and its input capacitance (fF) of sink
839 962 1 5986.24 // (x,y,z) and its input capacitance (fF) of sink
758 821 2 8908.27 // (x,y,z) and its input capacitance (fF) of sink
1326 242 2 9510.73 // (x,y,z) and its input capacitance (fF) of sink
647 810 2 6292.58 // (x,y,z) and its input capacitance (fF) of sink
1457 1287 1 7108.28 // (x,y,z) and its input capacitance (fF) of sink
1279 1163 2 5375.17 // (x,y,z) and its input capacitance (fF) of sink
833 268 3 9331.93 // (x,y,z) and its input capacitance (fF) of sink
23 122 1 444.6 // (x,y,z) and its input capacitance (fF) of sink
1010 1318 3 2683.25 // (x,y,z) and its input capacitance (fF) of sink
766 1292 3 8702.35 // (x,y,z) and its input capacitance (fF) of sink
1018 1063 2 4723.47 // (x,y,z) and its input capacitance (fF) of sink
1479 1233 3 4857.79 // (x,y,z) and its input capacitance (fF) of sink
1309 1380 3 614.31 // (x,y,z) and its input capacitance (fF) of sink
536 1210 2 6107.87 // (x,y,z) and its input capacitance (fF) of sink
907 1297 3 4020.09 // (x,y,z) and its input capacitance (fF) of sink
49 967 1 2063.38 // (x,y,z) and its input capacitance (fF) of sink
1375 241 2 2832.67 // (x,y,z) and its input capacitance (fF) of sink
1001 531 3 8223.45 // (x,y,z) and its input capacitance (fF) of sink
1163 1312 3 6267.38 // (x,y,z) and its input capacitance (fF) of sink
61 592 3 7969.15 // (x,y,z) and its input capacitance (fF) of sink
1141 1005 3 7373.41 // (x,y,z) and its input capacitance (fF) of sink
1444 744 2 8619.61 // (x,y,z) and its input capacitance (fF) of sink
934 63 2 744.23 // (x,y,z) and its input capacitance (fF) of sink
981 995 3 5740.84 // (x,y,z) and its input capacitance (fF) of sink
886 1197 2 3308.54 // (x,y,z) and its input capacitance (fF) of sink
872 989 2 2095.73 // (x,y,z) and its input capacitance (fF) of sink
255 966 3 5119.56 // (x,y,z) and its input capacitance (fF) of sink
762 1124 3 9761.7 // (x,y,z) and its input capacitance (fF) of sink
345 1009 1 7535.86 // (x,y,z) and its input capacitance (fF) of sink
832 1107 2 188.99 // (x,y,z) and its input capacitance (fF) of sink
1286 758 3 8295.99 // (x,y,z) and its input capacitance (fF) of sink
334 284 3 1105.82 // (x,y,z) and its input capacitance (fF) of sink
578 348 1 768.57 // (x,y,z) and its input capacitance (fF) of sink
175 547 3 4550.68 // (x,y,z) and its input capacitance (fF) of sink
686 54 2 205.16 // (x,y,z) and its input capacitance (fF) of sink
761 1111 2 4904.79 // (x,y,z) and its input capacitance (fF) of sink
1165 1187 1 9177.78 // (x,y,z) and its input capacitance (fF) of sink
808 457 3 220.57 // (x,y,z) and its input capacitance (fF) of sink
1500 772 1 7305.7 // (x,y,z) and its input capacitance (fF) of sink
495 115 1 9619.76 // (x,y,z) and its input capacitance (fF) of sink
438 191 2 1867.6 // (x,y,z) and its input capacitance (fF) of sink
1492 900 1 8045.34 // (x,y,z) and its input capacitance (fF) of sink
241 835 2 1617.6 // (x,y,z) and its input capacitance (fF) of sink
261 309 3 6389.38 // (x,y,z) and its input capacitance (fF) of sink
703 229 3 4679.39 // (x,y,z) and its input capacitance (fF) of sink
933 95 1 5524.3 // (x,y,z) and its input capacitance (fF) of sink
504 640 2 2991.7 // (x,y,z) and its input capacitance (fF) of sink
1305 1032 1 232.32 // (x,y,z) and its input capacitance (fF) of sink
987 576 2 6311.98 // (x,y,z) and its input capacitance (fF) of sink
273 449 3 3467.9 // (x,y,z) and its input capacitance (fF) of sink
828 930 2 3043.37 // (x,y,z) and its input capacitance (fF) of sink
562 563 1 1061.43 // (x,y,z) and its input capacitance (fF) of sink
1097 1374 2 5348.31 // (x,y,z) and its input capacitance (fF) of sink
263 784 3 2496.59 // (x,y,z) and its input capacitance (fF) of sink
882 754 3 7689.47 // (x,y,z) and its input capacitance (fF) of sink
870 1170 2 1434.51 // (x,y,z) and its input capacitance (fF) of sink
313 250 2 1252.1 // (x,y,z) and its input capacitance (fF) of sink
100 664 1 1188.87 // (x,y,z) and its input capacitance (fF) of sink
1197 565 1 8125.33 // (x,y,z) and its input capacitance (fF) of sink
692 825 3 5543.07 // (x,y,z) and its input capacitance (fF) of sink
951 166 2 1258.92 // (x,y,z) and its input capacitance (fF) of sink
435 729 2 2911.66 // (x,y,z) and its input capacitance (fF) of sink
174 680 2 1469.53 // (x,y,z) and its input capacitance (fF) of sink
222 1490 2 7077.61 // (x,y,z) and its input capacitance (fF) of sink
1158 1446 2 6919.16 // (x,y,z) and its input capacitance (fF) of sink
1128 529 1 5926.13 // (x,y,z) and its input capacitance (fF) of sink
740 1433 1 5172.03 // (x,y,z) and its input capacitance (fF) of sink
1026 977 1 9103.35 // (x,y,z) and its input capacitance (fF) of sink
917 541 3 2684.98 // (x,y,z) and its input capacitance (fF) of sink
180 32 3 1305.39 // (x,y,z) and its input capacitance (fF) of sink
1438 973 2 1104.04 // (x,y,z) and its input capacitance (fF) of sink
378 1435 2 4065.34 // (x,y,z) and its input capacitance (fF) of sink
1047 1430 1 7868.46 // (x,y,z) and its input capacitance (fF) of sink
303 865 1 6190.87 // (x,y,z) and its input capacitance (fF) of sink
436 856 3 4795.18 // (x,y,z) and its input capacitance (fF) of sink
461 205 1 5955.63 // (x,y,z) and its input capacitance (fF) of sink
1252 1102 1 9035.56 // (x,y,z) and its input capacitance (fF) of sink
285 955 1 4740.59 // (x,y,z) and its input capacitance (fF) of sink
1275 1321 2 2666.96 // (x,y,z) and its input capacitance (fF) of sink
767 1112 1 2135.81 // (x,y,z) and its input capacitance (fF) of sink
582 935 1 7415.38 // (x,y,z) and its input capacitance (fF) of sink
669 57 3 423.45 // (x,y,z) and its input capacitance (fF) of sink
9 1128 3 1550.37 // (x,y,z) and its input capacitance (fF) of sink
1317 1018 1 3066.31 // (x,y,z) and its input capacitance (fF) of sink
1076 934 1 4972.7 // (x,y,z) and its input capacitance (fF) of sink
1405 11 1 1358.73 // (x,y,z) and its input capacitance (fF) of sink
1413 693 3 8521.62 // (x,y,z) and its input capacitance (fF) of sink
310 881 3 1959.83 // (x,y,z) and its input capacitance (fF) of sink
1346 954 2 1069.52 // (x,y,z) and its input capacitance (fF) of sink
110 608 3 9418.66 // (x,y,z) and its input capacitance (fF) of sink
213 82 3 6503.36 // (x,y,z) and its input capacitance (fF) of sink
7 1363 3 6186.85 // (x,y,z) and its input capacitance (fF) of sink
932 383 3 6645.56 // (x,y,z) and its input capacitance (fF) of sink
1476 493 3 8875.51 // (x,y,z) and its input capacitance (fF) of sink
1227 1234 1 31.96 // (x,y,z) and its input capacitance (fF) of sink
508 470 1 6928.55 // (x,y,z) and its input capacitance (fF) of sink
817 657 2 9166.76 // (x,y,z) and its input capacitance (fF) of sink
903 1327 2 6711.02 // (x,y,z) and its input capacitance (fF) of sink
342 290 2 5027.99 // (x,y,z) and its input capacitance (fF) of sink
467 1437 1 3706.08 // (x,y,z) and its input capacitance (fF) of sink
123 34 3 9481.91 // (x,y,z) and its input capacitance (fF) of sink
1007 783 1 7107.72 // (x,y,z) and its input capacitance (fF) of sink
566 1305 2 6216.25 // (x,y,z) and its input capacitance (fF) of sink
537 297 3 4307.81 // (x,y,z) and its input capacitance (fF) of sink
1134 396 1 8557.92 // (x,y,z) and its input capacitance (fF) of sink
101 53 2 7993.12 // (x,y,z) and its input capacitance (fF) of sink
1180 918 2 4298.15 // (x,y,z) and its input capacitance (fF) of sink
130 1181 2 6866.34 // (x,y,z) and its input capacitance (fF) of sink
150 599 2 7717.15 // (x,y,z) and its input capacitance (fF) of sink
164 524 1 1971.11 // (x,y,z) and its input capacitance (fF) of sink
701 909 2 8157.31 // (x,y,z) and its input capacitance (fF) of sink
1379 1478 3 8730.29 // (x,y,z) and its input capacitance (fF) of sink
993 196 3 4567.38 // (x,y,z) and its input capacitance (fF) of sink
176 698 3 3636.48 // (x,y,z) and its input capacitance (fF) of sink
852 249 3 4960.29 // (x,y,z) and its input capacitance (fF) of sink
1105 50 3 4425.63 // (x,y,z) and its input capacitance (fF) of sink
655 329 1 6776.06 // (x,y,z) and its input capacitance (fF) of sink
307 36 2 6027.09 // (x,y,z) and its input capacitance (fF) of sink
751 568 3 2824.29 // (x,y,z) and its input capacitance (fF) of sink
426 304 3 7974.21 // (x,y,z) and its input capacitance (fF) of sink
800 113 3 7385.74 // (x,y,z) and its input capacitance (fF) of sink
1159 81 1 4738.48 // (x,y,z) and its input capacitance (fF) of sink
1491 491 3 7771.08 // (x,y,z) and its input capacitance (fF) of sink
775 902 3 2139.82 // (x,y,z) and its input capacitance (fF) of sink
1411 795 2 1437.17 // (x,y,z) and its input capacitance (fF) of sink
821 295 1 4269.81 // (x,y,z) and its input capacitance (fF) of sink
1278 1106 3 2783.37 // (x,y,z) and its input capacitance (fF) of sink
884 1283 3 3055.59 // (x,y,z) and its input capacitance (fF) of sink
144 402 3 8524.32 // (x,y,z) and its input capacitance (fF) of sink
306 1110 3 7432.55 // (x,y,z) and its input capacitance (fF) of sink
325 390 1 5364.97 // (x,y,z) and its input capacitance (fF) of sink
664 1135 3 684.26 // (x,y,z) and its input capacitance (fF) of sink
1223 1225 1 3370.11 // (x,y,z) and its input capacitance (fF) of sink
764 46 1 7367.69 // (x,y,z) and its input capacitance (fF) of sink
121 659 3 8510.35 // (x,y,z) and its input capacitance (fF) of sink
639 1098 1 4546.35 // (x,y,z) and its input capacitance (fF) of sink
777 562 2 1578.79 // (x,y,z) and its input capacitance (fF) of sink
1356 943 1 1249.57 // (x,y,z) and its input capacitance (fF) of sink
802 968 2 309.17 // (x,y,z) and its input capacitance (fF) of sink
362 1472 1 2440.89 // (x,y,z) and its input capacitance (fF) of sink
380 1481 3 2395.87 // (x,y,z) and its input capacitance (fF) of sink
1168 525 1 4950.44 // (x,y,z) and its input capacitance (fF) of sink
1483 1383 1 2360.42 // (x,y,z) and its input capacitance (fF) of sink
1418 1203 1 4797.51 // (x,y,z) and its input capacitance (fF) of sink
1415 126 3 3335.8 // (x,y,z) and its input capacitance (fF) of sink
980 1486 1 1444.98 // (x,y,z) and its input capacitance (fF) of sink
843 669 2 5441.56 // (x,y,z) and its input capacitance (fF) of sink
1360 875 3 9229.88 // (x,y,z) and its input capacitance (fF) of sink
649 1279 1 2828.66 // (x,y,z) and its input capacitance (fF) of sink
387 389 2 3417.77 // (x,y,z) and its input capacitance (fF) of sink
209 571 3 8783.58 // (x,y,z) and its input capacitance (fF) of sink
813 70 1 5761.63 // (x,y,z) and its input capacitance (fF) of sink
1021 626 3 1789.9 // (x,y,z) and its input capacitance (fF) of sink
52 486 2 2995.21 // (x,y,z) and its input capacitance (fF) of sink
689 650 2 1512.05 // (x,y,z) and its input capacitance (fF) of sink
906 373 1 8863.94 // (x,y,z) and its input capacitance (fF) of sink
1412 1359 3 6300.68 // (x,y,z) and its input capacitance (fF) of sink
636 1396 3 2292.76 // (x,y,z) and its input capacitance (fF) of sink
1198 38 3 7105.49 // (x,y,z) and its input capacitance (fF) of sink
411 606 2 3564.78 // (x,y,z) and its input capacitance (fF) of sink
343 839 2 1368.73 // (x,y,z) and its input capacitance (fF) of sink
1139 62 2 1238.03 // (x,y,z) and its input capacitance (fF) of sink
249 556 3 2545.98 // (x,y,z) and its input capacitance (fF) of sink
851 1351 2 1952.36 // (x,y,z) and its input capacitance (fF) of sink
915 444 1 3586.33 // (x,y,z) and its input capacitance (fF) of sink
1151 550 2 41.24 // (x,y,z) and its input capacitance (fF) of sink
589 1381 3 3134.72 // (x,y,z) and its input capacitance (fF) of sink
892 1047 1 8781.92 // (x,y,z) and its input capacitance (fF) of sink
1120 540 1 8023.99 // (x,y,z) and its input capacitance (fF) of sink
641 1226 2 2898.27 // (x,y,z) and its input capacitance (fF) of sink
99 827 1 4778.28 // (x,y,z) and its input capacitance (fF) of sink
323 570 3 2559.98 // (x,y,z) and its input capacitance (fF) of sink
1447 1130 2 571.51 // (x,y,z) and its input capacitance (fF) of sink
921 1462 1 5447.71 // (x,y,z) and its input capacitance (fF) of sink
1115 689 3 8788.92 // (x,y,z) and its input capacitance (fF) of sink
282 145 1 4048.32 // (x,y,z) and its input capacitance (fF) of sink
616 1081 1 9484.06 // (x,y,z) and its input capacitance (fF) of sink
772 1029 2 8771.53 // (x,y,z) and its input capacitance (fF) of sink
1323 631 3 5397.86 // (x,y,z) and its input capacitance (fF) of sink
160 979 2 208.15 // (x,y,z) and its input capacitance (fF) of sink
1327 1230 3 2467.55 // (x,y,z) and its input capacitance (fF) of sink
710 1493 2 5917.5 // (x,y,z) and its input capacitance (fF) of sink
156 1495 1 1518.3 // (x,y,z) and its input capacitance (fF) of sink
386 1419 3 4132.66 // (x,y,z) and its input capacitance (fF) of sink
1178 695 2 9334.73 // (x,y,z) and its input capacitance (fF) of sink
901 743 3 6832.16 // (x,y,z) and its input capacitance (fF) of sink
675 1266 3 1055.48 // (x,y,z) and its input capacitance (fF) of sink
992 901 1 8945.24 // (x,y,z) and its input capacitance (fF) of sink
276 838 3 741.77 // (x,y,z) and its input capacitance (fF) of sink
365 888 3 7757.31 // (x,y,z) and its input capacitance (fF) of sink
1331 1127 3 3324.18 // (x,y,z) and its input capacitance (fF) of sink
293 1310 2 1600.34 // (x,y,z) and its input capacitance (fF) of sink
823 1378 3 391.73 // (x,y,z) and its input capacitance (fF) of sink
1433 1314 3 2933.38 // (x,y,z) and its input capacitance (fF) of sink
500 1139 3 4952.09 // (x,y,z) and its input capacitance (fF) of sink
355 607 1 3962.13 // (x,y,z) and its input capacitance (fF) of sink
136 1365 3 5781.69 // (x,y,z) and its input capacitance (fF) of sink
1033 1274 2 4418.96 // (x,y,z) and its input capacitance (fF) of sink
1142 337 3 666.0 // (x,y,z) and its input capacitance (fF) of sink
1398 958 1 1943.87 // (x,y,z) and its input capacitance (fF) of sink
385 163 1 6409.78 // (x,y,z) and its input capacitance (fF) of sink
617 1423 2 7879.29 // (x,y,z) and its input capacitance (fF) of sink
1376 715 2 6385.6 // (x,y,z) and its input capacitance (fF) of sink
1179 742 1 9930.67 // (x,y,z) and its input capacitance (fF) of sink
998 791 3 4130.62 // (x,y,z) and its input capacitance (fF) of sink
1254 736 1 6884.19 // (x,y,z) and its input capacitance (fF) of sink
250 358 2 4312.75 // (x,y,z) and its input capacitance (fF) of sink
784 671 1 2246.05 // (x,y,z) and its input capacitance (fF) of sink
1463 17 1 787.67 // (x,y,z) and its input capacitance (fF) of sink
353 1487 3 3755.99 // (x,y,z) and its input capacitance (fF) of sink
169 1045 2 4781.5 // (x,y,z) and its input capacitance (fF) of sink
431 573 2 399.92 // (x,y,z) and its input capacitance (fF) of sink
111 1064 2 3897.52 // (x,y,z) and its input capacitance (fF) of sink
1497 228 1 3677.74 // (x,y,z) and its input capacitance (fF) of sink
722 1388 1 1803.87 // (x,y,z) and its input capacitance (fF) of sink
1164 792 3 915.39 // (x,y,z) and its input capacitance (fF) of sink
227 913 3 5845.47 // (x,y,z) and its input capacitance (fF) of sink
632 98 3 5049.37 // (x,y,z) and its input capacitance (fF) of sink
497 137 2 202.38 // (x,y,z) and its input capacitance (fF) of sink
673 673 1 4331.09 // (x,y,z) and its input capacitance (fF) of sink
259 86 1 9526.63 // (x,y,z) and its input capacitance (fF) of sink
690 687 2 5642.72 // (x,y,z) and its input capacitance (fF) of sink
1339 1158 2 8486.71 // (x,y,z) and its input capacitance (fF) of sink
854 200 1 6215.53 // (x,y,z) and its input capacitance (fF) of sink
1114 580 1 1997.77 // (x,y,z) and its input capacitance (fF) of sink
1080 1113 3 5746.16 // (x,y,z) and its input capacitance (fF) of sink
794 643 1 8116.72 // (x,y,z) and its input capacitance (fF) of sink
967 1205 3 2051.31 // (x,y,z) and its input capacitance (fF) of sink
1070 18 2 5095.9 // (x,y,z) and its input capacitance (fF) of sink
515 1425 2 1708.77 // (x,y,z) and its input capacitance (fF) of sink
357 1192 2 7528.02 // (x,y,z) and its input capacitance (fF) of sink
1244 978 2 8217.91 // (x,y,z) and its input capacitance (fF) of sink
363 12 3 9822.31 // (x,y,z) and its input capacitance (fF) of sink
72 173 1 4295.21 // (x,y,z) and its input capacitance (fF) of sink
908 559 1 5040.55 // (x,y,z) and its input capacitance (fF) of sink
5 3 1 8067.68 // (x,y,z) and its input capacitance (fF) of sink
395 208 1 1604.32 // (x,y,z) and its input capacitance (fF) of sink
1038 739 1 4563.53 // (x,y,z) and its input capacitance (fF) of sink
773 415 2 6214.64 // (x,y,z) and its input capacitance (fF) of sink
1221 760 1 2744.58 // (x,y,z) and its input capacitance (fF) of sink
1171 1028 3 2181.95 // (x,y,z) and its input capacitance (fF) of sink
1451 691 2 649.54 // (x,y,z) and its input capacitance (fF) of sink
835 420 1 9342.19 // (x,y,z) and its input capacitance (fF) of sink
1392 905 2 9289.87 // (x,y,z) and its input capacitance (fF) of sink
488 683 2 1402.25 // (x,y,z) and its input capacitance (fF) of sink
1121 438 2 6959.59 // (x,y,z) and its input capacitance (fF) of sink
602 1496 2 3301.0 // (x,y,z) and its input capacitance (fF) of sink
1075 873 3 9904.38 // (x,y,z) and its input capacitance (fF) of sink
1210 221 1 3815.56 // (x,y,z) and its input capacitance (fF) of sink
214 994 2 4462.45 // (x,y,z) and its input capacitance (fF) of sink
803 1260 3 3086.94 // (x,y,z) and its input capacitance (fF) of sink
1385 112 2 9303.43 // (x,y,z) and its input capacitance (fF) of sink
284 1306 1 9797.86 // (x,y,z) and its input capacitance (fF) of sink
1466 1357 2 194.91 // (x,y,z) and its input capacitance (fF) of sink
1233 1204 3 2571.88 // (x,y,z) and its input capacitance (fF) of sink
335 380 3 9705.44 // (x,y,z) and its input capacitance (fF) of sink
1352 336 3 4753.88 // (x,y,z) and its input capacitance (fF) of sink
912 184 3 5724.38 // (x,y,z) and its input capacitance (fF) of sink
1397 628 2 7571.4 // (x,y,z) and its input capacitance (fF) of sink
682 928 2 6720.78 // (x,y,z) and its input capacitance (fF) of sink
257 340 1 2352.03 // (x,y,z) and its input capacitance (fF) of sink
279 405 1 9834.24 // (x,y,z) and its input capacitance (fF) of sink
1477 305 3 5226.76 // (x,y,z) and its input capacitance (fF) of sink
226 1494 3 4751.32 // (x,y,z) and its input capacitance (fF) of sink
103 111 2 765.97 // (x,y,z) and its input capacitance (fF) of sink
1059 190 3 3849.64 // (x,y,z) and its input capacitance (fF) of sink
971 1311 1 7009.52 // (x,y,z) and its input capacitance (fF) of sink
76 1334 1 1257.31 // (x,y,z) and its input capacitance (fF) of sink
1334 195 1 6303.47 // (x,y,z) and its input capacitance (fF) of sink
559 1352 3 1929.15 // (x,y,z) and its input capacitance (fF) of sink
814 33 1 5452.32 // (x,y,z) and its input capacitance (fF) of sink
415 899 2 5138.61 // (x,y,z) and its input capacitance (fF) of sink
184 764 2 226.57 // (x,y,z) and its input capacitance (fF) of sink
1319 884 3 7451.73 // (x,y,z) and its input capacitance (fF) of sink
574 846 1 2603.61 // (x,y,z) and its input capacitance (fF) of sink
28 880 1 7302.72 // (x,y,z) and its input capacitance (fF) of sink
1475 1132 2 168.16 // (x,y,z) and its input capacitance (fF) of sink
622 311 2 4041.4 // (x,y,z) and its input capacitance (fF) of sink
573 235 3 3727.41 // (x,y,z) and its input capacitance (fF) of sink
1031 482 1 5821.04 // (x,y,z) and its input capacitance (fF) of sink
96 52 1 125.5 // (x,y,z) and its input capacitance (fF) of sink
960 1376 2 3554.74 // (x,y,z) and its input capacitance (fF) of sink
1423 539 1 2244.17 // (x,y,z) and its input capacitance (fF) of sink
22 719 3 6070.52 // (x,y,z) and its input capacitance (fF) of sink
1052 1182 2 8286.74 // (x,y,z) and its input capacitance (fF) of sink
235 1408 2 8890.79 // (x,y,z) and its input capacitance (fF) of sink
287 251 2 1481.95 // (x,y,z) and its input capacitance (fF) of sink
168 1451 1 9176.42 // (x,y,z) and its input capacitance (fF) of sink
1292 430 3 8988.33 // (x,y,z) and its input capacitance (fF) of sink
1124 731 1 7677.47 // (x,y,z) and its input capacitance (fF) of sink
1355 1173 1 2642.13 // (x,y,z) and its input capacitance (fF) of sink
923 886 1 2667.66 // (x,y,z) and its input capacitance (fF) of sink
809 1335 1 4429.63 // (x,y,z) and its input capacitance (fF) of sink
1226 1296 3 8626.84 // (x,y,z) and its input capacitance (fF) of sink
645 553 2 8560.38 // (x,y,z) and its input capacitance (fF) of sink
694 1224 1 7647.63 // (x,y,z) and its input capacitance (fF) of sink
1242 1059 3 1635.91 // (x,y,z) and its input capacitance (fF) of sink
70 370 1 1231.15 // (x,y,z) and its input capacitance (fF) of sink
280 1410 2 207.55 // (x,y,z) and its input capacitance (fF) of sink
633 397 3 2666.84 // (x,y,z) and its input capacitance (fF) of sink
763 1097 1 3299.46 // (x,y,z) and its input capacitance (fF) of sink
544 30 3 7727.94 // (x,y,z) and its input capacitance (fF) of sink
877 850 2 189.03 // (x,y,z) and its input capacitance (fF) of sink
555 611 1 2419.67 // (x,y,z) and its input capacitance (fF) of sink
674 581 2 7614.26 // (x,y,z) and its input capacitance (fF) of sink
499 1104 1 7864.21 // (x,y,z) and its input capacitance (fF) of sink
914 971 1 2624.13 // (x,y,z) and its input capacitance (fF) of sink
1471 1035 2 7016.05 // (x,y,z) and its input capacitance (fF) of sink
588 982 1 2130.1 // (x,y,z) and its input capacitance (fF) of sink
599 1157 2 4955.64 // (x,y,z) and its input capacitance (fF) of sink
251 1362 1 4902.66 // (x,y,z) and its input capacitance (fF) of sink
381 6 3 1596.22 // (x,y,z) and its input capacitance (fF) of sink
651 264 2 6963.14 // (x,y,z) and its input capacitance (fF) of sink
1460 222 3 4770.38 // (x,y,z) and its input capacitance (fF) of sink
1130 276 1 8737.05 // (x,y,z) and its input capacitance (fF) of sink
1129 114 2 6886.41 // (x,y,z) and its input capacitance (fF) of sink
696 69 3 2405.07 // (x,y,z) and its input capacitance (fF) of sink
1489 801 1 2678.9 // (x,y,z) and its input capacitance (fF) of sink
1266 1101 2 4157.73 // (x,y,z) and its input capacitance (fF) of sink
1404 395 3 7868.45 // (x,y,z) and its input capacitance (fF) of sink
856 257 1 4745.77 // (x,y,z) and its input capacitance (fF) of sink
40 1238 3 3168.81 // (x,y,z) and its input capacitance (fF) of sink
714 737 1 6230.43 // (x,y,z) and its input capacitance (fF) of sink
60 119 3 1710.8 // (x,y,z) and its input capacitance (fF) of sink
507 99 1 3185.42 // (x,y,z) and its input capacitance (fF) of sink
1004 285 1 7675.83 // (x,y,z) and its input capacitance (fF) of sink
1053 299 2 3422.86 // (x,y,z) and its input capacitance (fF) of sink
475 898 2 4102.96 // (x,y,z) and its input capacitance (fF) of sink
780 1355 2 464.67 // (x,y,z) and its input capacitance (fF) of sink
1300 1293 2 7042.15 // (x,y,z) and its input capacitance (fF) of sink
6 476 2 7575.82 // (x,y,z) and its input capacitance (fF) of sink
428 466 3 2716.35 // (x,y,z) and its input capacitance (fF) of sink
74 1291 3 3450.07 // (x,y,z) and its input capacitance (fF) of sink
889 388 2 2940.14 // (x,y,z) and its input capacitance (fF) of sink
666 193 1 6156.27 // (x,y,z) and its input capacitance (fF) of sink
157 1194 1 7414.79 // (x,y,z) and its input capacitance (fF) of sink
292 404 2 1258.16 // (x,y,z) and its input capacitance (fF) of sink
1248 29 3 3006.29 // (x,y,z) and its input capacitance (fF) of sink
985 566 1 7643.96 // (x,y,z) and its input capacitance (fF) of sink
109 1243 2 2947.02 // (x,y,z) and its input capacitance (fF) of sink
141 461 2 2823.18 // (x,y,z) and its input capacitance (fF) of sink
895 176 2 4160.59 // (x,y,z) and its input capacitance (fF) of sink
484 267 2 8878.29 // (x,y,z) and its input capacitance (fF) of sink
485 301 1 3155.41 // (x,y,z) and its input capacitance (fF) of sink
62 56 2 1831.21 // (x,y,z) and its input capacitance (fF) of sink
681 624 3 711.41 // (x,y,z) and its input capacitance (fF) of sink
84 538 1 3979.84 // (x,y,z) and its input capacitance (fF) of sink
677 679 1 8594.31 // (x,y,z) and its input capacitance (fF) of sink
